step,psnr_mean,psnr_std,ssim_mean,ssim_std
14999,29.63580894470215,2.5813381671905518,0.858151912689209,0.05518379807472229
29999,30.023963928222656,2.664689779281616,0.8523021340370178,0.057671401649713516
44999,30.371686935424805,2.6625733375549316,0.8593159317970276,0.054405078291893005
59999,30.175683975219727,2.742532730102539,0.857733428478241,0.054396018385887146
74999,30.082380294799805,2.784087657928467,0.8520525097846985,0.054466363042593
89999,30.002962112426758,2.6915454864501953,0.8518537878990173,0.054532960057258606
104999,29.686307907104492,2.8512766361236572,0.8392236232757568,0.05814753845334053
119999,30.035810470581055,2.816869020462036,0.8555130958557129,0.054912813007831573
134999,30.02066421508789,2.772498607635498,0.8515464663505554,0.05546008050441742
149999,29.890411376953125,2.790499210357666,0.8516706228256226,0.054044246673583984
164999,30.020191192626953,2.6160037517547607,0.8468717336654663,0.056277528405189514
179999,30.0000057220459,2.746645927429199,0.847612202167511,0.055974170565605164
194999,29.86544418334961,2.8405370712280273,0.8446555137634277,0.05690973624587059
209999,29.952373504638672,2.850515127182007,0.8489587306976318,0.05689062178134918
224999,29.9219970703125,2.7398338317871094,0.8450447916984558,0.057513222098350525
239999,29.989988327026367,2.7115957736968994,0.8513105511665344,0.0558902733027935
254999,29.875385284423828,2.8636040687561035,0.842563807964325,0.05886230990290642
269999,30.025285720825195,2.817542552947998,0.8464226722717285,0.0572657436132431
284999,29.994831085205078,2.863241672515869,0.8453585505485535,0.057721517980098724
299999,29.930206298828125,2.809478521347046,0.8411688804626465,0.058314237743616104
314999,29.936452865600586,2.833432674407959,0.8428514003753662,0.05736600607633591
329999,30.020069122314453,2.8388636112213135,0.8489076495170593,0.05750520899891853
344999,30.134479522705078,2.886782646179199,0.8481633067131042,0.05760125443339348
359999,30.173809051513672,2.6866817474365234,0.8480769395828247,0.05751696601510048
374999,30.01224136352539,2.8729798793792725,0.8444057106971741,0.05843494087457657
389999,30.30504035949707,2.837014675140381,0.8486190438270569,0.0586695522069931
404999,30.164813995361328,2.8520302772521973,0.8493790030479431,0.057252850383520126
419999,30.19253158569336,2.853928804397583,0.8489367961883545,0.05802574381232262
434999,30.23603630065918,2.7691071033477783,0.84760981798172,0.05742081627249718
449999,30.308378219604492,2.9222631454467773,0.8485298752784729,0.058479659259319305
464999,30.32060432434082,2.836914539337158,0.8486676812171936,0.05752571299672127
479999,30.408367156982422,2.824777841567993,0.851451575756073,0.057631850242614746
494999,30.324975967407227,2.8336052894592285,0.8478458523750305,0.057949308305978775
509999,30.378494262695312,2.8780407905578613,0.8506425023078918,0.057597290724515915
524999,30.443347930908203,2.8593509197235107,0.8516511917114258,0.05728892236948013
539999,30.38008689880371,2.8371775150299072,0.8499548435211182,0.05794306471943855
554999,30.37631607055664,2.8618178367614746,0.8470675349235535,0.058351874351501465
569999,30.388418197631836,2.816762924194336,0.8510984182357788,0.05813372880220413
584999,30.525318145751953,2.885769844055176,0.8516663312911987,0.057807572185993195
599999,30.377302169799805,2.853299617767334,0.8483729958534241,0.057716015726327896
614999,30.26437759399414,2.8546338081359863,0.8450348973274231,0.058518875390291214
629999,30.410295486450195,2.8739914894104004,0.8484330177307129,0.05799608305096626
644999,30.529888153076172,2.8853867053985596,0.8507776856422424,0.0572061650454998
659999,30.48502540588379,2.8514676094055176,0.8506559729576111,0.05794026702642441
674999,30.558874130249023,2.850806474685669,0.848651111125946,0.057588718831539154
689999,30.46218490600586,2.857354164123535,0.8496888875961304,0.05797315761446953
704999,30.491119384765625,2.8472652435302734,0.8499802350997925,0.057143259793519974
